Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 106.0.0.0,,,2023-08-02 18:01:53,2023-08-02 18:02:37,44.002s,FAILED
,,,,,,,
Test Cases/Download files,Chrome 106.0.0.0,,,2023-08-02 18:01:53,2023-08-02 18:02:37,43.297s,PASSED
Start listener action : enableSauceLabs,Chrome 106.0.0.0,,,2023-08-02 18:01:53,2023-08-02 18:01:53,0.028s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 106.0.0.0,,,2023-08-02 18:01:54,2023-08-02 18:01:54,0.003s,PASSED
"DOWNLOAD_FOLDER_PATH = path + separator + ""My Downloads""",Chrome 106.0.0.0,,,2023-08-02 18:01:54,2023-08-02 18:01:54,0.001s,PASSED
"prefs = [""download.default_directory"":DOWNLOAD_FOLDER_PATH]",Chrome 106.0.0.0,,,2023-08-02 18:01:54,2023-08-02 18:01:54,0.001s,PASSED
"setWebDriverPreferencesProperty(""prefs"", prefs)",Chrome 106.0.0.0,,,2023-08-02 18:01:54,2023-08-02 18:01:54,0.004s,PASSED
"openBrowser("""")",Chrome 106.0.0.0,,,2023-08-02 18:01:54,2023-08-02 18:02:15,21.668s,PASSED
"navigateToUrl(""https://demo.automationtesting.in/FileDownload.html"")",Chrome 106.0.0.0,,,2023-08-02 18:02:15,2023-08-02 18:02:25,9.291s,PASSED
"switchToWindowTitle(""File input - Multi select"")",Chrome 106.0.0.0,,,2023-08-02 18:02:25,2023-08-02 18:02:25,0.158s,PASSED
enableSmartWait(),Chrome 106.0.0.0,,,2023-08-02 18:02:25,2023-08-02 18:02:25,0.029s,PASSED
"click(findTestObject(""Object Repository/a_Download""))",Chrome 106.0.0.0,,,2023-08-02 18:02:25,2023-08-02 18:02:26,1.515s,PASSED
delay(10),Chrome 106.0.0.0,,,2023-08-02 18:02:26,2023-08-02 18:02:36,10.035s,PASSED
closeBrowser(),Chrome 106.0.0.0,,,2023-08-02 18:02:36,2023-08-02 18:02:37,0.127s,PASSED
Start listener action : autoUpdateJobStatus,Chrome 106.0.0.0,,,2023-08-02 18:02:37,2023-08-02 18:02:37,0.002s,PASSED
,,,,,,,
Test Cases/failed,Chrome 106.0.0.0,,,2023-08-02 18:02:37,2023-08-02 18:02:37,0.323s,FAILED
Start listener action : enableSauceLabs,Chrome 106.0.0.0,,,2023-08-02 18:02:37,2023-08-02 18:02:37,0.000s,PASSED
"navigateToUrl(""google.com"")",Chrome 106.0.0.0,,,2023-08-02 18:02:37,2023-08-02 18:02:37,0.087s,FAILED
Start listener action : autoUpdateJobStatus,Chrome 106.0.0.0,,,2023-08-02 18:02:37,2023-08-02 18:02:37,0.002s,PASSED
